,Angle,Lock-In Amp,Temp
4267,-60,-10.59162285366142,-10.591616682371523
4268,-60,-10.591606808307688,-10.591640133273131
4269,-60,-10.591654944368884,-10.591612979597585
4270,-60,-10.591640133273131,-10.591610511081626
4271,-60,-10.591630259209296,-10.591635196241214
4272,-60,-10.591616682371523,-10.591612979597585
4273,-60,-10.591614213855564,-10.591616682371523
4274,-60,-10.591608042565667,-10.591617916629502
4275,-60,-10.59164383604707,-10.591599402759812
4276,-60,-10.591587060180018,-10.591616682371523
4277,-60,-10.59160433979173,-10.591600637017791
4278,-60,-10.591637664757172,-10.591595699985874
4279,-60,-10.5916240879194,-10.591568546310327
4280,-60,-10.591587060180018,-10.591612979597585
4281,-60,-10.591600637017791,-10.591632727725255
4282,-60,-10.59160187127577,-10.591629024951317
4283,-60,-10.591594465727894,-10.591600637017791
4284,-60,-10.591589528695977,-10.591640133273131
4285,-60,-10.591625322177379,-10.591652475852925
4286,-60,-10.591645070305049,-10.59168086378645
4287,-60,-10.591638899015152,-10.591598168501832
4288,-60,-10.591612979597585,-10.5916240879194
4289,-60,-10.591589528695977,-10.591620385145461
4290,-60,-10.591657412884842,-10.59158459166406
4291,-60,-10.591605574049709,-10.591574717600224
4292,-60,-10.591646304563028,-10.59162285366142
4293,-60,-10.591656178626863,-10.591619150887482
4294,-60,-10.591605574049709,-10.591619150887482
4295,-60,-10.591640133273131,-10.591614213855564
4296,-60,-10.591585825922039,-10.591599402759812
4297,-60,-10.591614213855564,-10.591664818432719
4298,-60,-10.591614213855564,-10.591578420374162
4299,-60,-10.59156360927841,-10.591636430499193
4300,-60,-10.591617916629502,-10.591647538821007
4301,-60,-10.591594465727894,-10.59166111565878
4302,-60,-10.591595699985874,-10.591611745339605
4303,-60,-10.591550032440637,-10.59164136753111
4304,-60,-10.591590762953956,-10.591593231469915
4305,-60,-10.591605574049709,-10.591606808307688
4306,-60,-10.591659881400801,-10.591636430499193
4307,-60,-10.591587060180018,-10.591599402759812
4308,-60,-10.59164383604707,-10.591614213855564
4309,-60,-10.591689503592306,-10.59160310553375
4310,-60,-10.5915821231481,-10.591648773078987
4311,-60,-10.591598168501832,-10.591632727725255
4312,-60,-10.591648773078987,-10.591606808307688
4313,-60,-10.591657412884842,-10.59162285366142
4314,-60,-10.591587060180018,-10.59166111565878
4315,-60,-10.591612979597585,-10.591598168501832
4316,-60,-10.591594465727894,-10.591610511081626
4317,-60,-10.591630259209296,-10.591610511081626
4318,-60,-10.591609276823647,-10.591567312052348
4319,-60,-10.591620385145461,-10.591598168501832
4320,-60,-10.59158459166406,-10.591577186116183
4321,-60,-10.591611745339605,-10.591638899015152
4322,-60,-10.591637664757172,-10.591636430499193
4323,-60,-10.59158459166406,-10.591609276823647
4324,-60,-10.591612979597585,-10.591614213855564
4325,-60,-10.591598168501832,-10.591616682371523
4326,-60,-10.59158335740608,-10.59160187127577
4327,-60,-10.591620385145461,-10.591591997211935
4328,-60,-10.59164383604707,-10.591615448113544
4329,-60,-10.591610511081626,-10.591625322177379
4330,-60,-10.59164136753111,-10.591609276823647
4331,-60,-10.5916240879194,-10.59164383604707
4332,-60,-10.59160310553375,-10.591611745339605
4333,-60,-10.59168333230241,-10.591614213855564
4334,-60,-10.591612979597585,-10.591645070305049
4335,-60,-10.591595699985874,-10.591626556435358
4336,-60,-10.591616682371523,-10.591610511081626
4337,-60,-10.591632727725255,-10.591594465727894
4338,-60,-10.591598168501832,-10.591670989722616
4339,-60,-10.591587060180018,-10.591616682371523
4340,-60,-10.591631493467276,-10.59162161940344
4341,-60,-10.591611745339605,-10.591612979597585
4342,-60,-10.59158459166406,-10.591659881400801
4343,-60,-10.59166111565878,-10.591574717600224
4344,-60,-10.591629024951317,-10.591631493467276
4345,-60,-10.591632727725255,-10.591614213855564
4346,-60,-10.59162161940344,-10.591587060180018
4347,-60,-10.591572249084265,-10.591614213855564
4348,-60,-10.591638899015152,-10.591632727725255
4349,-60,-10.591654944368884,-10.591626556435358
4350,-60,-10.591614213855564,-10.591654944368884
4351,-60,-10.591591997211935,-10.591678395270492
4352,-60,-10.591600637017791,-10.591599402759812
4353,-90,-10.591672223980595,-10.59160310553375
4354,-90,-10.591630259209296,-10.591595699985874
4355,-90,-10.591588294437997,-10.591589528695977
4356,-90,-10.591541392634781,-10.591616682371523
4357,-90,-10.59158459166406,-10.59164260178909
4358,-90,-10.591577186116183,-10.591585825922039
4359,-90,-10.591646304563028,-10.591600637017791
4360,-90,-10.591637664757172,-10.591589528695977
4361,-90,-10.59156237502043,-10.591646304563028
4362,-90,-10.59162161940344,-10.591600637017791
4363,-90,-10.591595699985874,-10.591609276823647
4364,-90,-10.591594465727894,-10.591632727725255
4365,-90,-10.591620385145461,-10.591587060180018
4366,-90,-10.59162161940344,-10.591635196241214
4367,-90,-10.591585825922039,-10.591625322177379
4368,-90,-10.591616682371523,-10.5915821231481
4369,-90,-10.59160433979173,-10.591617916629502
4370,-90,-10.591606808307688,-10.59168333230241
4371,-90,-10.591666052690698,-10.591654944368884
4372,-90,-10.591620385145461,-10.591619150887482
4373,-90,-10.591637664757172,-10.591657412884842
4374,-90,-10.591614213855564,-10.59158335740608
4375,-90,-10.591667286948677,-10.591630259209296
4376,-90,-10.591610511081626,-10.59162161940344
4377,-90,-10.591635196241214,-10.591632727725255
4378,-90,-10.591629024951317,-10.591591997211935
4379,-90,-10.591580888890121,-10.591600637017791
4380,-90,-10.591615448113544,-10.59162285366142
4381,-90,-10.591578420374162,-10.591626556435358
4382,-90,-10.591632727725255,-10.591640133273131
4383,-90,-10.59164136753111,-10.591632727725255
4384,-90,-10.591611745339605,-10.591646304563028
4385,-90,-10.59164260178909,-10.591610511081626
4386,-90,-10.59166111565878,-10.591674692496554
4387,-90,-10.591636430499193,-10.591620385145461
4388,-90,-10.591574717600224,-10.59164383604707
4389,-90,-10.591635196241214,-10.591619150887482
4390,-90,-10.591638899015152,-10.591608042565667
4391,-90,-10.59158335740608,-10.591585825922039
4392,-90,-10.591609276823647,-10.591627790693337
4393,-90,-10.591599402759812,-10.59162285366142
4394,-90,-10.59162161940344,-10.591633961983234
4395,-90,-10.591611745339605,-10.591632727725255
4396,-90,-10.591615448113544,-10.591619150887482
4397,-90,-10.591610511081626,-10.591614213855564
4398,-90,-10.591616682371523,-10.591667286948677
4399,-90,-10.591595699985874,-10.591610511081626
4400,-90,-10.59164383604707,-10.591606808307688
4401,-90,-10.591646304563028,-10.591646304563028
4402,-90,-10.591657412884842,-10.59162285366142
4403,-90,-10.591612979597585,-10.591652475852925
4404,-90,-10.591572249084265,-10.59160187127577
4405,-90,-10.5916240879194,-10.591638899015152
4406,-90,-10.591593231469915,-10.591630259209296
4407,-90,-10.591637664757172,-10.591610511081626
4408,-90,-10.59160310553375,-10.59160433979173
4409,-90,-10.591580888890121,-10.591614213855564
4410,-90,-10.591650007336966,-10.59164136753111
4411,-90,-10.59158459166406,-10.591608042565667
4412,-90,-10.591616682371523,-10.591573483342245
4413,-90,-10.591566077794369,-10.591608042565667
4414,-90,-10.59162285366142,-10.591619150887482
4415,-90,-10.591567312052348,-10.591610511081626
4416,-90,-10.59158335740608,-10.591654944368884
4417,-90,-10.591609276823647,-10.591615448113544
4418,-90,-10.591620385145461,-10.591631493467276
4419,-90,-10.59164260178909,-10.591636430499193
4420,-90,-10.591648773078987,-10.59160187127577
4421,-90,-10.591612979597585,-10.591636430499193
4422,-90,-10.591653710110904,-10.591616682371523
4423,-90,-10.591573483342245,-10.591648773078987
4424,-90,-10.591648773078987,-10.591638899015152
4425,-90,-10.591598168501832,-10.591596934243853
4426,-90,-10.591590762953956,-10.59158335740608
4427,-90,-10.591656178626863,-10.591646304563028
4428,-90,-10.59164260178909,-10.59160187127577
4429,-90,-10.591533987086905,-10.591614213855564
4430,-90,-10.59162161940344,-10.591585825922039
4431,-90,-10.591648773078987,-10.591619150887482
4432,-90,-10.591625322177379,-10.591640133273131
4433,-90,-10.591672223980595,-10.59164136753111
4434,-90,-10.59156360927841,-10.591575951858204
4435,-90,-10.5915821231481,-10.59158459166406
4436,-90,-10.591588294437997,-10.5915821231481
4437,-90,-10.591593231469915,-10.591553735214575
4438,-90,-10.591633961983234,-10.5915821231481
4439,-90,-10.591574717600224,-10.591598168501832
4440,-90,-10.591620385145461,-10.591574717600224
4441,-90,-10.59166111565878,-10.591610511081626
4442,-90,-10.59158459166406,-10.5915821231481
4443,-90,-10.591608042565667,-10.591630259209296
4444,-90,-10.591589528695977,-10.59156360927841
4445,-90,-10.591633961983234,-10.591633961983234
4446,-90,-10.591648773078987,-10.591652475852925
4447,-90,-10.59160310553375,-10.591648773078987
4448,-90,-10.591610511081626,-10.591659881400801
4449,-90,-10.591627790693337,-10.591636430499193
4450,-90,-10.591659881400801,-10.591611745339605
4451,-90,-10.591573483342245,-10.591598168501832
4452,-90,-10.591636430499193,-10.59160187127577
4453,-90,-10.59160187127577,-10.591670989722616
4454,-90,-10.591631493467276,-10.59156237502043
4455,-90,-10.5916240879194,-10.591605574049709
4456,-90,-10.591620385145461,-10.591554969472554
4457,-90,-10.591599402759812,-10.591606808307688
4458,-90,-10.591571014826286,-10.591614213855564
4459,-90,-10.591606808307688,-10.591658647142822
4460,-90,-10.591580888890121,-10.591633961983234
4461,-90,-10.5916240879194,-10.591574717600224
4462,-90,-10.591647538821007,-10.59160187127577
4463,-90,-10.591611745339605,-10.59164260178909
4464,-90,-10.591677161012512,-10.5916240879194
4465,-90,-10.591593231469915,-10.59164136753111
4466,-90,-10.591572249084265,-10.591598168501832
4467,-90,-10.59160187127577,-10.591611745339605
4468,-90,-10.59156484353639,-10.591619150887482
4469,-90,-10.591626556435358,-10.591615448113544
4470,-90,-10.591589528695977,-10.591627790693337
4471,-90,-10.591599402759812,-10.591587060180018
4472,-90,-10.591611745339605,-10.591588294437997
4473,-90,-10.591632727725255,-10.591605574049709
4474,-90,-10.591631493467276,-10.591598168501832
4475,-90,-10.591615448113544,-10.591589528695977
4476,-90,-10.591669755464636,-10.59160433979173
4477,-90,-10.591609276823647,-10.591596934243853
4478,-90,-10.59164136753111,-10.591599402759812
4479,-90,-10.591612979597585,-10.591609276823647
4480,-90,-10.591633961983234,-10.591609276823647
4481,-90,-10.59160310553375,-10.591664818432719
4482,-90,-10.591589528695977,-10.591657412884842
4483,-90,-10.591626556435358,-10.59164136753111
4484,-90,-10.591635196241214,-10.591629024951317
4485,-90,-10.591614213855564,-10.591652475852925
4486,-90,-10.59160433979173,-10.591637664757172
4487,-90,-10.591609276823647,-10.591587060180018
4488,-90,-10.591595699985874,-10.591650007336966
4489,-90,-10.591587060180018,-10.591610511081626
4490,-90,-10.591620385145461,-10.591614213855564
4491,-90,-10.591615448113544,-10.591620385145461
4492,-90,-10.591593231469915,-10.591650007336966
4493,-90,-10.591615448113544,-10.591599402759812
4494,-90,-10.591585825922039,-10.591667286948677
4495,-90,-10.59160310553375,-10.5915821231481
4496,-90,-10.59160433979173,-10.591612979597585
4497,-90,-10.591594465727894,-10.591651241594946
4498,-90,-10.591591997211935,-10.591611745339605
4499,-90,-10.59156360927841,-10.591566077794369
4500,-90,-10.591615448113544,-10.591554969472554
4501,-90,-10.591659881400801,-10.591578420374162
4502,-90,-10.59162285366142,-10.591594465727894
4503,-90,-10.591590762953956,-10.591619150887482
4504,-90,-10.591630259209296,-10.59160310553375
4505,-90,-10.591630259209296,-10.591614213855564
4506,-90,-10.591600637017791,-10.591632727725255
4507,-90,-10.591619150887482,-10.591619150887482
4508,-90,-10.591611745339605,-10.591654944368884
4509,-90,-10.591637664757172,-10.591598168501832
4510,-90,-10.591629024951317,-10.59160433979173
4511,-90,-10.59160310553375,-10.59162161940344
4512,-90,-10.591637664757172,-10.591659881400801
4513,-90,-10.591647538821007,-10.591557437988513
4514,-90,-10.59160187127577,-10.591608042565667
4515,-90,-10.591611745339605,-10.5915821231481
4516,-90,-10.591656178626863,-10.591605574049709
4517,-90,-10.591588294437997,-10.59156360927841
4518,-90,-10.591590762953956,-10.59160310553375
4519,-90,-10.591625322177379,-10.591616682371523
4520,-90,-10.591606808307688,-10.591594465727894
4521,-90,-10.591647538821007,-10.591595699985874
4522,-90,-10.591599402759812,-10.591595699985874
4523,-90,-10.59162285366142,-10.59158459166406
4524,-90,-10.591635196241214,-10.591615448113544
4525,-90,-10.591632727725255,-10.591600637017791
4526,-90,-10.591668521206657,-10.591633961983234
4527,-90,-10.59160433979173,-10.591645070305049
4528,-90,-10.591645070305049,-10.591636430499193
4529,-90,-10.591625322177379,-10.59166111565878
4530,-90,-10.591647538821007,-10.59160433979173
4531,-90,-10.591594465727894,-10.591617916629502
4532,-90,-10.591595699985874,-10.591631493467276
4533,-90,-10.591598168501832,-10.591647538821007
4534,-90,-10.591579654632142,-10.59162285366142
4535,-90,-10.591585825922039,-10.591589528695977
4536,-90,-10.591598168501832,-10.59166358417474
4537,-90,-10.591573483342245,-10.59162161940344
4538,-90,-10.591630259209296,-10.59162161940344
4539,-90,-10.59160310553375,-10.591611745339605
4540,-90,-10.591612979597585,-10.591600637017791
4541,-90,-10.591635196241214,-10.591591997211935
4542,-90,-10.591629024951317,-10.591645070305049
4543,-90,-10.591619150887482,-10.591590762953956
4544,-90,-10.59158335740608,-10.591640133273131
4545,-90,-10.591579654632142,-10.591640133273131
4546,-90,-10.591614213855564,-10.591615448113544
4547,-90,-10.591606808307688,-10.59160310553375
4548,-90,-10.591631493467276,-10.591593231469915
4549,-90,-10.591672223980595,-10.591629024951317
4550,-90,-10.591606808307688,-10.591611745339605
4551,-90,-10.59154386115074,-10.5915821231481
4552,-90,-10.591620385145461,-10.591599402759812
4553,-90,-10.591598168501832,-10.591652475852925
4554,-90,-10.5916240879194,-10.591605574049709
4555,-90,-10.591606808307688,-10.591575951858204
4556,-90,-10.591569780568307,-10.5915821231481
4557,-90,-10.59160310553375,-10.591590762953956
4558,-90,-10.591591997211935,-10.591617916629502
4559,-90,-10.591633961983234,-10.591620385145461
4560,-90,-10.591645070305049,-10.591625322177379
4561,-90,-10.591616682371523,-10.591587060180018
4562,-90,-10.591610511081626,-10.591627790693337
4563,-90,-10.59164136753111,-10.591648773078987
4564,-90,-10.591614213855564,-10.59164260178909
4565,-90,-10.591616682371523,-10.59162161940344
4566,-90,-10.591640133273131,-10.59160310553375
4567,-90,-10.59162161940344,-10.591614213855564
4568,-90,-10.59158459166406,-10.591656178626863
4569,-120,-10.591675926754533,-10.591593231469915
4570,-120,-10.591610511081626,-10.591614213855564
4571,-120,-10.5916240879194,-10.591617916629502
4572,-120,-10.591575951858204,-10.591596934243853
4573,-120,-10.591599402759812,-10.591589528695977
4574,-120,-10.591629024951317,-10.591627790693337
4575,-120,-10.591598168501832,-10.591585825922039
4576,-120,-10.591626556435358,-10.591647538821007
4577,-120,-10.591612979597585,-10.59160187127577
4578,-120,-10.59164136753111,-10.591610511081626
4579,-120,-10.591605574049709,-10.59162161940344
4580,-120,-10.591630259209296,-10.591605574049709
4581,-120,-10.591630259209296,-10.59162285366142
4582,-120,-10.591645070305049,-10.591638899015152
4583,-120,-10.591631493467276,-10.591611745339605
4584,-120,-10.591590762953956,-10.591617916629502
4585,-120,-10.59158459166406,-10.591633961983234
4586,-120,-10.591590762953956,-10.591571014826286
4587,-120,-10.591595699985874,-10.591599402759812
4588,-120,-10.591608042565667,-10.59164136753111
4589,-120,-10.591605574049709,-10.591593231469915
4590,-120,-10.591578420374162,-10.591635196241214
4591,-120,-10.591615448113544,-10.591625322177379
4592,-120,-10.5916240879194,-10.59160310553375
4593,-120,-10.591672223980595,-10.591610511081626
4594,-120,-10.591632727725255,-10.591656178626863
4595,-120,-10.591599402759812,-10.591685800818368
4596,-120,-10.591651241594946,-10.59158459166406
4597,-120,-10.59166111565878,-10.591605574049709
4598,-120,-10.591637664757172,-10.591599402759812
4599,-120,-10.591668521206657,-10.59164136753111
4600,-120,-10.591591997211935,-10.59160433979173
4601,-120,-10.59160187127577,-10.591633961983234
4602,-120,-10.591610511081626,-10.591627790693337
4603,-120,-10.591573483342245,-10.591606808307688
4604,-120,-10.59158459166406,-10.59158459166406
4605,-120,-10.591585825922039,-10.59164383604707
4606,-120,-10.591540158376802,-10.591612979597585
4607,-120,-10.591590762953956,-10.591617916629502
4608,-120,-10.591593231469915,-10.591596934243853
4609,-120,-10.59166111565878,-10.591580888890121
4610,-120,-10.591630259209296,-10.591620385145461
4611,-120,-10.591591997211935,-10.591627790693337
4612,-120,-10.591585825922039,-10.591666052690698
4613,-120,-10.591672223980595,-10.5916240879194
4614,-120,-10.591625322177379,-10.591632727725255
4615,-120,-10.591590762953956,-10.5915821231481
4616,-120,-10.591617916629502,-10.59162161940344
4617,-120,-10.591600637017791,-10.591595699985874
4618,-120,-10.591616682371523,-10.591646304563028
4619,-120,-10.59166358417474,-10.591653710110904
4620,-120,-10.591577186116183,-10.591578420374162
4621,-120,-10.591610511081626,-10.591610511081626
4622,-120,-10.5916240879194,-10.591559906504472
4623,-120,-10.591605574049709,-10.5916240879194
4624,-120,-10.59164136753111,-10.591616682371523
4625,-120,-10.591630259209296,-10.591573483342245
4626,-120,-10.591633961983234,-10.591646304563028
4627,-120,-10.591635196241214,-10.591619150887482
4628,-120,-10.591640133273131,-10.591626556435358
4629,-120,-10.59164260178909,-10.591652475852925
4630,-120,-10.591598168501832,-10.59168086378645
4631,-120,-10.591630259209296,-10.591646304563028
4632,-120,-10.591572249084265,-10.591596934243853
4633,-120,-10.591593231469915,-10.59158459166406
4634,-120,-10.591600637017791,-10.591645070305049
4635,-120,-10.591633961983234,-10.5916240879194
4636,-120,-10.591596934243853,-10.591625322177379
4637,-120,-10.591652475852925,-10.59162161940344
4638,-120,-10.591593231469915,-10.591627790693337
4639,-120,-10.591612979597585,-10.591619150887482
4640,-120,-10.591593231469915,-10.59164383604707
4641,-120,-10.591636430499193,-10.591587060180018
4642,-120,-10.591554969472554,-10.59162161940344
4643,-120,-10.59160433979173,-10.59162285366142
4644,-120,-10.59166358417474,-10.591629024951317
4645,-120,-10.591595699985874,-10.59162161940344
4646,-120,-10.591596934243853,-10.591646304563028
4647,-120,-10.591619150887482,-10.591606808307688
4648,-120,-10.591617916629502,-10.591605574049709
4649,-120,-10.59162161940344,-10.59164136753111
4650,-120,-10.591578420374162,-10.59162161940344
4651,-120,-10.591645070305049,-10.591577186116183
4652,-120,-10.591657412884842,-10.591670989722616
4653,-120,-10.591667286948677,-10.591648773078987
4654,-120,-10.591616682371523,-10.591675926754533
4655,-120,-10.591625322177379,-10.59162285366142
4656,-120,-10.591617916629502,-10.591615448113544
4657,-120,-10.59164383604707,-10.591594465727894
4658,-120,-10.59156237502043,-10.59158335740608
4659,-120,-10.591578420374162,-10.591610511081626
4660,-120,-10.59158459166406,-10.591627790693337
4661,-120,-10.59160310553375,-10.591595699985874
4662,-120,-10.59158459166406,-10.591648773078987
4663,-120,-10.591594465727894,-10.59160433979173
4664,-120,-10.591600637017791,-10.591620385145461
4665,-120,-10.591606808307688,-10.591612979597585
4666,-120,-10.591612979597585,-10.591599402759812
4667,-120,-10.59162285366142,-10.591596934243853
4668,-120,-10.591593231469915,-10.591561140762451
4669,-120,-10.591575951858204,-10.591600637017791
4670,-120,-10.59162285366142,-10.591599402759812
4671,-120,-10.591619150887482,-10.591588294437997
4672,-120,-10.591640133273131,-10.591591997211935
4673,-120,-10.591630259209296,-10.591625322177379
4674,-120,-10.591620385145461,-10.591626556435358
4675,-120,-10.591596934243853,-10.591654944368884
4676,-120,-10.591620385145461,-10.591617916629502
4677,-120,-10.591678395270492,-10.591625322177379
4678,-120,-10.591595699985874,-10.591605574049709
4679,-120,-10.591627790693337,-10.591626556435358
4680,-120,-10.591648773078987,-10.591606808307688
4681,-120,-10.59162285366142,-10.591596934243853
4682,-120,-10.591593231469915,-10.591632727725255
4683,-120,-10.591568546310327,-10.591606808307688
4684,-120,-10.591600637017791,-10.591614213855564
4685,-120,-10.591587060180018,-10.591633961983234
4686,-120,-10.591635196241214,-10.59158335740608
4687,-120,-10.591593231469915,-10.591616682371523
4688,-120,-10.591600637017791,-10.591577186116183
4689,-120,-10.591599402759812,-10.591566077794369
4690,-120,-10.591599402759812,-10.591625322177379
4691,-120,-10.591619150887482,-10.591656178626863
4692,-120,-10.591657412884842,-10.59162161940344
4693,-120,-10.591653710110904,-10.591620385145461
4694,-120,-10.591611745339605,-10.591646304563028
4695,-120,-10.591640133273131,-10.591600637017791
4696,-120,-10.591617916629502,-10.591631493467276
4697,-120,-10.59160433979173,-10.591646304563028
4698,-120,-10.591614213855564,-10.591647538821007
4699,-120,-10.591637664757172,-10.591611745339605
4700,-120,-10.59160310553375,-10.591587060180018
4701,-120,-10.591591997211935,-10.591612979597585
4702,-120,-10.591646304563028,-10.591593231469915
4703,-120,-10.5916240879194,-10.591631493467276
4704,-120,-10.591637664757172,-10.591578420374162
4705,-120,-10.591620385145461,-10.591605574049709
4706,-120,-10.591615448113544,-10.591669755464636
4707,-120,-10.59166111565878,-10.59162285366142
4708,-120,-10.591640133273131,-10.59162285366142
4709,-120,-10.591651241594946,-10.591608042565667
4710,-120,-10.591609276823647,-10.591593231469915
4711,-120,-10.591598168501832,-10.591633961983234
4712,-120,-10.591605574049709,-10.591626556435358
4713,-120,-10.59166111565878,-10.591636430499193
4714,-120,-10.59166234991676,-10.591633961983234
4715,-120,-10.591658647142822,-10.591638899015152
4716,-120,-10.591647538821007,-10.59160433979173
4717,-120,-10.591609276823647,-10.591556203730534
4718,-120,-10.591573483342245,-10.591636430499193
4719,-120,-10.591591997211935,-10.59158459166406
4720,-120,-10.591573483342245,-10.591599402759812
4721,-120,-10.591636430499193,-10.591629024951317
4722,-120,-10.591646304563028,-10.591589528695977
4723,-120,-10.59160187127577,-10.591612979597585
4724,-120,-10.591585825922039,-10.591612979597585
4725,-120,-10.59156484353639,-10.591575951858204
4726,-120,-10.591561140762451,-10.591606808307688
4727,-120,-10.591611745339605,-10.591626556435358
4728,-120,-10.591611745339605,-10.591609276823647
4729,-120,-10.59164260178909,-10.591625322177379
4730,-120,-10.591609276823647,-10.591566077794369
4731,-120,-10.591630259209296,-10.591616682371523
4732,-120,-10.591653710110904,-10.591591997211935
4733,-120,-10.59164136753111,-10.591633961983234
4734,-120,-10.591633961983234,-10.591599402759812
4735,-120,-10.59162285366142,-10.591609276823647
4736,-120,-10.591573483342245,-10.59162161940344
4737,-120,-10.591552500956595,-10.591645070305049
4738,-120,-10.591553735214575,-10.59160187127577
4739,-120,-10.591638899015152,-10.591615448113544
4740,-120,-10.59160433979173,-10.591598168501832
4741,-120,-10.591588294437997,-10.591630259209296
4742,-120,-10.5915821231481,-10.591619150887482
4743,-120,-10.591630259209296,-10.591591997211935
4744,-120,-10.591617916629502,-10.591608042565667
4745,-120,-10.591619150887482,-10.591594465727894
4746,-120,-10.591599402759812,-10.591656178626863
4747,-120,-10.591619150887482,-10.591632727725255
4748,-120,-10.59160187127577,-10.591636430499193
4749,-120,-10.591608042565667,-10.591556203730534
4750,-120,-10.591575951858204,-10.591599402759812
4751,-120,-10.591637664757172,-10.591598168501832
4752,-120,-10.591627790693337,-10.591625322177379
4753,-120,-10.59160433979173,-10.591630259209296
4754,-120,-10.591609276823647,-10.591610511081626
4755,-120,-10.591572249084265,-10.591611745339605
4756,-120,-10.59164136753111,-10.5915821231481
4757,-120,-10.591616682371523,-10.591630259209296
4758,-120,-10.591638899015152,-10.591626556435358
4759,-120,-10.591593231469915,-10.591590762953956
4760,-120,-10.591615448113544,-10.5915821231481
4761,-120,-10.591651241594946,-10.591630259209296
4762,-120,-10.591609276823647,-10.591610511081626
4763,-120,-10.591637664757172,-10.59160433979173
4764,-120,-10.59156360927841,-10.591620385145461
4765,-120,-10.591578420374162,-10.591640133273131
4766,-120,-10.591617916629502,-10.591588294437997
4767,-120,-10.591633961983234,-10.591616682371523
4768,-120,-10.591656178626863,-10.591611745339605
4769,-120,-10.591590762953956,-10.591645070305049
4770,-120,-10.591610511081626,-10.591632727725255
4771,-120,-10.591637664757172,-10.591620385145461
4772,-120,-10.59156360927841,-10.591626556435358
4773,-120,-10.591658647142822,-10.59162285366142
4774,-120,-10.591625322177379,-10.591637664757172
4775,-120,-10.591654944368884,-10.591652475852925
4776,-120,-10.591625322177379,-10.591615448113544
4777,-120,-10.591687035076347,-10.59162161940344
4778,-120,-10.591638899015152,-10.591617916629502
4779,-120,-10.591614213855564,-10.591652475852925
4780,-120,-10.591614213855564,-10.591627790693337
4781,-120,-10.591610511081626,-10.591632727725255
4782,-120,-10.591612979597585,-10.591589528695977
4783,-120,-10.591632727725255,-10.591595699985874
4784,-120,-10.591591997211935,-10.591614213855564
4785,-120,-10.5916240879194,-10.59156237502043
4786,-150,-10.591625322177379,-10.591625322177379
4787,-150,-10.591630259209296,-10.59160433979173
4788,-150,-10.591612979597585,-10.591599402759812
4789,-150,-10.591575951858204,-10.591599402759812
4790,-150,-10.591631493467276,-10.591674692496554
4791,-150,-10.59164260178909,-10.591626556435358
4792,-150,-10.59164136753111,-10.591630259209296
4793,-150,-10.591648773078987,-10.591585825922039
4794,-150,-10.591631493467276,-10.591614213855564
4795,-150,-10.591645070305049,-10.591617916629502
4796,-150,-10.591608042565667,-10.591631493467276
4797,-150,-10.591630259209296,-10.5915821231481
4798,-150,-10.591646304563028,-10.591637664757172
4799,-150,-10.591610511081626,-10.591626556435358
4800,-150,-10.591566077794369,-10.5916240879194
4801,-150,-10.591600637017791,-10.591616682371523
4802,-150,-10.591650007336966,-10.59158459166406
4803,-150,-10.5915821231481,-10.591608042565667
4804,-150,-10.591566077794369,-10.591600637017791
4805,-150,-10.591606808307688,-10.591566077794369
4806,-150,-10.591596934243853,-10.591612979597585
4807,-150,-10.591612979597585,-10.591640133273131
4808,-150,-10.591617916629502,-10.591633961983234
4809,-150,-10.591612979597585,-10.591667286948677
4810,-150,-10.591664818432719,-10.591599402759812
4811,-150,-10.591559906504472,-10.591600637017791
4812,-150,-10.591620385145461,-10.59164136753111
4813,-150,-10.591625322177379,-10.591629024951317
4814,-150,-10.591619150887482,-10.591650007336966
4815,-150,-10.591626556435358,-10.591614213855564
4816,-150,-10.591619150887482,-10.591599402759812
4817,-150,-10.591606808307688,-10.59164136753111
4818,-150,-10.591606808307688,-10.591647538821007
4819,-150,-10.591594465727894,-10.591600637017791
4820,-150,-10.591606808307688,-10.591599402759812
4821,-150,-10.59162285366142,-10.591559906504472
4822,-150,-10.591619150887482,-10.591600637017791
4823,-150,-10.591599402759812,-10.591585825922039
4824,-150,-10.591588294437997,-10.591608042565667
4825,-150,-10.591600637017791,-10.591648773078987
4826,-150,-10.591617916629502,-10.591632727725255
4827,-150,-10.59166111565878,-10.591595699985874
4828,-150,-10.591579654632142,-10.591638899015152
4829,-150,-10.591594465727894,-10.591590762953956
4830,-150,-10.591590762953956,-10.591640133273131
4831,-150,-10.591612979597585,-10.591590762953956
4832,-150,-10.591657412884842,-10.591552500956595
4833,-150,-10.59166111565878,-10.591654944368884
4834,-150,-10.591600637017791,-10.591605574049709
4835,-150,-10.5915821231481,-10.591626556435358
4836,-150,-10.591608042565667,-10.591611745339605
4837,-150,-10.591629024951317,-10.591614213855564
4838,-150,-10.591615448113544,-10.591590762953956
4839,-150,-10.59156360927841,-10.591612979597585
4840,-150,-10.59158335740608,-10.59160310553375
4841,-150,-10.591646304563028,-10.591673458238574
4842,-150,-10.591587060180018,-10.591647538821007
4843,-150,-10.591593231469915,-10.5915821231481
4844,-150,-10.591616682371523,-10.591609276823647
4845,-150,-10.591672223980595,-10.591658647142822
4846,-150,-10.591612979597585,-10.591588294437997
4847,-150,-10.591595699985874,-10.591626556435358
4848,-150,-10.591578420374162,-10.591636430499193
